id,title,news_url
100,"Fixture fakeclaim claim 100 about a treatment",http://ex.example/100
101,"Fixture fakeclaim claim 101 about a treatment",http://ex.example/101
102,"Fixture fakeclaim claim 102 about a treatment",http://ex.example/102
103,"Fixture fakeclaim claim 103 about a treatment",http://ex.example/103
104,"Fixture fakeclaim claim 104 about a treatment",http://ex.example/104
105,"Fixture fakeclaim claim 105 about a treatment",http://ex.example/105
106,"Fixture fakeclaim claim 106 about a treatment",http://ex.example/106
107,"Fixture fakeclaim claim 107 about a treatment",http://ex.example/107
108,"Fixture fakeclaim claim 108 about a treatment",http://ex.example/108
109,"Fixture fakeclaim claim 109 about a treatment",http://ex.example/109
110,"Fixture fakeclaim claim 110 about a treatment",http://ex.example/110
111,"Fixture fakeclaim claim 111 about a treatment",http://ex.example/111
