id,title,news_url
700,"Fixture realclaim claim 700 about a treatment",http://ex.example/700
701,"Fixture realclaim claim 701 about a treatment",http://ex.example/701
702,"Fixture realclaim claim 702 about a treatment",http://ex.example/702
703,"Fixture realclaim claim 703 about a treatment",http://ex.example/703
704,"Fixture realclaim claim 704 about a treatment",http://ex.example/704
705,"Fixture realclaim claim 705 about a treatment",http://ex.example/705
706,"Fixture realclaim claim 706 about a treatment",http://ex.example/706
707,"Fixture realclaim claim 707 about a treatment",http://ex.example/707
708,"Fixture realclaim claim 708 about a treatment",http://ex.example/708
709,"Fixture realclaim claim 709 about a treatment",http://ex.example/709
710,"Fixture realclaim claim 710 about a treatment",http://ex.example/710
711,"Fixture realclaim claim 711 about a treatment",http://ex.example/711
712,"Fixture realclaim claim 712 about a treatment",http://ex.example/712
713,"Fixture realclaim claim 713 about a treatment",http://ex.example/713
714,"Fixture realclaim claim 714 about a treatment",http://ex.example/714
715,"Fixture realclaim claim 715 about a treatment",http://ex.example/715
716,"Fixture realclaim claim 716 about a treatment",http://ex.example/716
717,"Fixture realclaim claim 717 about a treatment",http://ex.example/717
