id,title,content,news_url,publish_date
550,"Fixture real claim 550 about a treatment","Fixture real body text 550 describing a health claim in more detail.",http://ex.example/550,2020-05-01
551,"Fixture real claim 551 about a treatment","Fixture real body text 551 describing a health claim in more detail.",http://ex.example/551,2020-05-01
552,"Fixture real claim 552 about a treatment","Fixture real body text 552 describing a health claim in more detail.",http://ex.example/552,2020-05-01
553,"Fixture real claim 553 about a treatment","Fixture real body text 553 describing a health claim in more detail.",http://ex.example/553,2020-05-01
554,"Fixture real claim 554 about a treatment","Fixture real body text 554 describing a health claim in more detail.",http://ex.example/554,2020-05-01
555,"Fixture real claim 555 about a treatment","Fixture real body text 555 describing a health claim in more detail.",http://ex.example/555,2020-05-01
556,"Fixture real claim 556 about a treatment","Fixture real body text 556 describing a health claim in more detail.",http://ex.example/556,2020-05-01
557,"Fixture real claim 557 about a treatment","Fixture real body text 557 describing a health claim in more detail.",http://ex.example/557,2020-05-01
558,"Fixture real claim 558 about a treatment","Fixture real body text 558 describing a health claim in more detail.",http://ex.example/558,2020-05-01
559,"Fixture real claim 559 about a treatment","Fixture real body text 559 describing a health claim in more detail.",http://ex.example/559,2020-05-01
560,"Fixture real claim 560 about a treatment","Fixture real body text 560 describing a health claim in more detail.",http://ex.example/560,2020-05-01
561,"Fixture real claim 561 about a treatment","Fixture real body text 561 describing a health claim in more detail.",http://ex.example/561,2020-05-01
562,"Fixture real claim 562 about a treatment","Fixture real body text 562 describing a health claim in more detail.",http://ex.example/562,2020-05-01
563,"Fixture real claim 563 about a treatment","Fixture real body text 563 describing a health claim in more detail.",http://ex.example/563,2020-05-01
564,"Fixture real claim 564 about a treatment","Fixture real body text 564 describing a health claim in more detail.",http://ex.example/564,2020-05-01
565,"Fixture real claim 565 about a treatment","Fixture real body text 565 describing a health claim in more detail.",http://ex.example/565,2020-05-01
566,"Fixture real claim 566 about a treatment","Fixture real body text 566 describing a health claim in more detail.",http://ex.example/566,2020-05-01
567,"Fixture real claim 567 about a treatment","Fixture real body text 567 describing a health claim in more detail.",http://ex.example/567,2020-05-01
568,"Fixture real claim 568 about a treatment","Fixture real body text 568 describing a health claim in more detail.",http://ex.example/568,2020-05-01
569,"Fixture real claim 569 about a treatment","Fixture real body text 569 describing a health claim in more detail.",http://ex.example/569,2020-05-01
570,"Fixture real claim 570 about a treatment","Fixture real body text 570 describing a health claim in more detail.",http://ex.example/570,2020-05-01
571,"Fixture real claim 571 about a treatment","Fixture real body text 571 describing a health claim in more detail.",http://ex.example/571,2020-05-01
572,"Fixture real claim 572 about a treatment","Fixture real body text 572 describing a health claim in more detail.",http://ex.example/572,2020-05-01
573,"Fixture real claim 573 about a treatment","Fixture real body text 573 describing a health claim in more detail.",http://ex.example/573,2020-05-01
574,"Fixture real claim 574 about a treatment","Fixture real body text 574 describing a health claim in more detail.",http://ex.example/574,2020-05-01
