id,name,screen_name,statuses_count,followers_count,friends_count,favourites_count,listed_count,created_at,description,lang
1,Fixture 1,fixture_genuine_accounts_1,812,311,254,1,1,"Mon Jan 02 11:04:05 +0000 2011","fixture bio 1",en
2,Fixture 2,fixture_genuine_accounts_2,824,322,258,2,2,"Mon Jan 03 12:04:05 +0000 2012","fixture bio 2",en
3,Fixture 3,fixture_genuine_accounts_3,836,333,262,3,3,"Mon Jan 04 13:04:05 +0000 2013","fixture bio 3",en
4,Fixture 4,fixture_genuine_accounts_4,848,344,266,4,4,"Mon Jan 05 14:04:05 +0000 2014","fixture bio 4",en
5,Fixture 5,fixture_genuine_accounts_5,860,355,270,5,5,"Mon Jan 06 15:04:05 +0000 2015","fixture bio 5",en
6,Fixture 6,fixture_genuine_accounts_6,872,366,274,6,6,"Mon Jan 07 16:04:05 +0000 2016","fixture bio 6",en
7,Fixture 7,fixture_genuine_accounts_7,884,377,278,7,7,"Mon Jan 08 17:04:05 +0000 2017","fixture bio 7",en
8,Fixture 8,fixture_genuine_accounts_8,896,388,282,8,8,"Mon Jan 09 18:04:05 +0000 2010","fixture bio 8",en
9,Fixture 9,fixture_genuine_accounts_9,908,399,286,9,0,"Mon Jan 01 19:04:05 +0000 2011","fixture bio 9",en
10,Fixture 10,fixture_genuine_accounts_10,920,410,290,10,1,"Mon Jan 02 10:04:05 +0000 2012","fixture bio 10",en
11,Fixture 11,fixture_genuine_accounts_11,932,421,294,11,2,"Mon Jan 03 11:04:05 +0000 2013","fixture bio 11",en
12,Fixture 12,fixture_genuine_accounts_12,944,432,298,12,3,"Mon Jan 04 12:04:05 +0000 2014","fixture bio 12",en
13,Fixture 13,fixture_genuine_accounts_13,956,443,302,13,4,"Mon Jan 05 13:04:05 +0000 2015","fixture bio 13",en
14,Fixture 14,fixture_genuine_accounts_14,968,454,306,14,5,"Mon Jan 06 14:04:05 +0000 2016","fixture bio 14",en
15,Fixture 15,fixture_genuine_accounts_15,980,465,310,15,6,"Mon Jan 07 15:04:05 +0000 2017","fixture bio 15",en
16,Fixture 16,fixture_genuine_accounts_16,992,476,314,16,7,"Mon Jan 08 16:04:05 +0000 2010","fixture bio 16",en
17,Fixture 17,fixture_genuine_accounts_17,1004,487,318,17,8,"Mon Jan 09 17:04:05 +0000 2011","fixture bio 17",en
18,Fixture 18,fixture_genuine_accounts_18,1016,498,322,18,0,"Mon Jan 01 18:04:05 +0000 2012","fixture bio 18",en
19,Fixture 19,fixture_genuine_accounts_19,1028,509,326,19,1,"Mon Jan 02 19:04:05 +0000 2013","fixture bio 19",en
20,Fixture 20,fixture_genuine_accounts_20,1040,520,330,20,2,"Mon Jan 03 10:04:05 +0000 2014","fixture bio 20",en
21,Fixture 21,fixture_genuine_accounts_21,1052,531,334,21,3,"Mon Jan 04 11:04:05 +0000 2015","fixture bio 21",en
22,Fixture 22,fixture_genuine_accounts_22,1064,542,338,22,4,"Mon Jan 05 12:04:05 +0000 2016","fixture bio 22",en
23,Fixture 23,fixture_genuine_accounts_23,1076,553,342,23,5,"Mon Jan 06 13:04:05 +0000 2017","fixture bio 23",en
24,Fixture 24,fixture_genuine_accounts_24,1088,564,346,24,6,"Mon Jan 07 14:04:05 +0000 2010","fixture bio 24",en
25,Fixture 25,fixture_genuine_accounts_25,1100,575,350,25,7,"Mon Jan 08 15:04:05 +0000 2011","fixture bio 25",en
26,Fixture 26,fixture_genuine_accounts_26,1112,586,354,26,8,"Mon Jan 09 16:04:05 +0000 2012","fixture bio 26",en
27,Fixture 27,fixture_genuine_accounts_27,1124,597,358,27,0,"Mon Jan 01 17:04:05 +0000 2013","fixture bio 27",en
28,Fixture 28,fixture_genuine_accounts_28,1136,608,362,28,1,"Mon Jan 02 18:04:05 +0000 2014","fixture bio 28",en
29,Fixture 29,fixture_genuine_accounts_29,1148,619,366,29,2,"Mon Jan 03 19:04:05 +0000 2015","fixture bio 29",en
30,Fixture 30,fixture_genuine_accounts_30,1160,630,370,30,3,"Mon Jan 04 10:04:05 +0000 2016","fixture bio 30",en
31,Fixture 31,fixture_genuine_accounts_31,1172,641,374,31,4,"Mon Jan 05 11:04:05 +0000 2017","fixture bio 31",en
32,Fixture 32,fixture_genuine_accounts_32,1184,652,378,32,5,"Mon Jan 06 12:04:05 +0000 2010","fixture bio 32",en
33,Fixture 33,fixture_genuine_accounts_33,1196,663,382,33,6,"Mon Jan 07 13:04:05 +0000 2011","fixture bio 33",en
34,Fixture 34,fixture_genuine_accounts_34,1208,674,386,34,7,"Mon Jan 08 14:04:05 +0000 2012","fixture bio 34",en
35,Fixture 35,fixture_genuine_accounts_35,1220,685,390,35,8,"Mon Jan 09 15:04:05 +0000 2013","fixture bio 35",en
36,Fixture 36,fixture_genuine_accounts_36,1232,696,394,36,0,"Mon Jan 01 16:04:05 +0000 2014","fixture bio 36",en
37,Fixture 37,fixture_genuine_accounts_37,1244,707,398,37,1,"Mon Jan 02 17:04:05 +0000 2015","fixture bio 37",en
38,Fixture 38,fixture_genuine_accounts_38,1256,718,402,38,2,"Mon Jan 03 18:04:05 +0000 2016","fixture bio 38",en
39,Fixture 39,fixture_genuine_accounts_39,1268,729,406,39,3,"Mon Jan 04 19:04:05 +0000 2017","fixture bio 39",en
40,Fixture 40,fixture_genuine_accounts_40,1280,740,410,0,4,"Mon Jan 05 10:04:05 +0000 2010","fixture bio 40",en
