id,news_url,title,tweet_ids
gossipcop-300,http://examplenews.com/story/300,"Fixture real headline 300 about a public figure and a policy",3300	3900
gossipcop-301,http://dailyfixture.org/story/301,"Fixture real headline 301 about a public figure and a policy",3311	3913
gossipcop-302,http://wirefixture.net/story/302,"Fixture real headline 302 about a public figure and a policy",3322	3926
gossipcop-303,http://gossipwire.example/story/303,"Fixture real headline 303 about a public figure and a policy",3333	3939
gossipcop-304,http://examplenews.com/story/304,"Fixture real headline 304 about a public figure and a policy",3344	3952
gossipcop-305,http://dailyfixture.org/story/305,"Fixture real headline 305 about a public figure and a policy",3355	3965
gossipcop-306,http://wirefixture.net/story/306,"Fixture real headline 306 about a public figure and a policy",3366	3978
gossipcop-307,http://gossipwire.example/story/307,"Fixture real headline 307 about a public figure and a policy",3377	3991
gossipcop-308,http://examplenews.com/story/308,"Fixture real headline 308 about a public figure and a policy",3388	4004
gossipcop-309,http://dailyfixture.org/story/309,"Fixture real headline 309 about a public figure and a policy",3399	4017
gossipcop-310,http://wirefixture.net/story/310,"Fixture real headline 310 about a public figure and a policy",3410	4030
gossipcop-311,http://gossipwire.example/story/311,"Fixture real headline 311 about a public figure and a policy",3421	4043
gossipcop-312,http://examplenews.com/story/312,"Fixture real headline 312 about a public figure and a policy",3432	4056
gossipcop-313,http://dailyfixture.org/story/313,"Fixture real headline 313 about a public figure and a policy",3443	4069
gossipcop-314,http://wirefixture.net/story/314,"Fixture real headline 314 about a public figure and a policy",3454	4082
gossipcop-315,http://gossipwire.example/story/315,"Fixture real headline 315 about a public figure and a policy",3465	4095
gossipcop-316,http://examplenews.com/story/316,"Fixture real headline 316 about a public figure and a policy",3476	4108
gossipcop-317,http://dailyfixture.org/story/317,"Fixture real headline 317 about a public figure and a policy",3487	4121
gossipcop-318,http://wirefixture.net/story/318,"Fixture real headline 318 about a public figure and a policy",3498	4134
gossipcop-319,http://gossipwire.example/story/319,"Fixture real headline 319 about a public figure and a policy",3509	4147
gossipcop-320,http://examplenews.com/story/320,"Fixture real headline 320 about a public figure and a policy",3520	4160
gossipcop-321,http://dailyfixture.org/story/321,"Fixture real headline 321 about a public figure and a policy",3531	4173
gossipcop-322,http://wirefixture.net/story/322,"Fixture real headline 322 about a public figure and a policy",3542	4186
gossipcop-323,http://gossipwire.example/story/323,"Fixture real headline 323 about a public figure and a policy",3553	4199
gossipcop-324,http://examplenews.com/story/324,"Fixture real headline 324 about a public figure and a policy",3564	4212
gossipcop-325,http://dailyfixture.org/story/325,"Fixture real headline 325 about a public figure and a policy",3575	4225
gossipcop-326,http://wirefixture.net/story/326,"Fixture real headline 326 about a public figure and a policy",3586	4238
gossipcop-327,http://gossipwire.example/story/327,"Fixture real headline 327 about a public figure and a policy",3597	4251
