1075.json	half-true	Fixture statement number 75 about health-care spending in the last fiscal year.	health-care	jordan-pike	state legislator	Somewhere	none	5	0	3	0	1	a fixture debate
1076.json	mostly-true	Fixture statement number 76 about economy spending in the last fiscal year.	economy	riley-vance	state legislator	Somewhere	democrat	6	1	0	1	0	a fixture debate
1077.json	true	Fixture statement number 77 about elections spending in the last fiscal year.	elections	casey-nolan	state legislator	Somewhere	republican	0	2	1	2	1	a fixture debate
1078.json	pants-fire	Fixture statement number 78 about climate spending in the last fiscal year.	climate	drew-halvorsen	state legislator	Somewhere	independent	1	3	2	0	0	a fixture debate
1079.json	false	Fixture statement number 79 about immigration spending in the last fiscal year.	immigration	quinn-mbeki	state legislator	Somewhere	none	2	4	3	1	1	a fixture debate
1080.json	barely-true	Fixture statement number 80 about health-care spending in the last fiscal year.	health-care	alex-rivera	state legislator	Somewhere	democrat	3	0	0	2	0	a fixture debate
1081.json	half-true	Fixture statement number 81 about economy spending in the last fiscal year.	economy	morgan-chen	state legislator	Somewhere	republican	4	1	1	0	1	a fixture debate
1082.json	mostly-true	Fixture statement number 82 about elections spending in the last fiscal year.	elections	sam-okafor	state legislator	Somewhere	independent	5	2	2	1	0	a fixture debate
1083.json	true	Fixture statement number 83 about climate spending in the last fiscal year.	climate	jordan-pike	state legislator	Somewhere	none	6	3	3	2	1	a fixture debate
1084.json	pants-fire	Fixture statement number 84 about immigration spending in the last fiscal year.	immigration	riley-vance	state legislator	Somewhere	democrat	0	4	0	0	0	a fixture debate
1085.json	false	Fixture statement number 85 about health-care spending in the last fiscal year.	health-care	casey-nolan	state legislator	Somewhere	republican	1	0	1	1	1	a fixture debate
1086.json	barely-true	Fixture statement number 86 about economy spending in the last fiscal year.	economy	drew-halvorsen	state legislator	Somewhere	independent	2	1	2	2	0	a fixture debate
1087.json	half-true	Fixture statement number 87 about elections spending in the last fiscal year.	elections	quinn-mbeki	state legislator	Somewhere	none	3	2	3	0	1	a fixture debate
1088.json	mostly-true	Fixture statement number 88 about climate spending in the last fiscal year.	climate	alex-rivera	state legislator	Somewhere	democrat	4	3	0	1	0	a fixture debate
1089.json	true	Fixture statement number 89 about immigration spending in the last fiscal year.	immigration	morgan-chen	state legislator	Somewhere	republican	5	4	1	2	1	a fixture debate
