1000.json	pants-fire	Fixture statement number 0 about health-care spending in the last fiscal year.	health-care	alex-rivera	state legislator	Somewhere	democrat	0	0	0	0	0	a fixture debate
1001.json	false	Fixture statement number 1 about economy spending in the last fiscal year.	economy	morgan-chen	state legislator	Somewhere	republican	1	1	1	1	1	a fixture debate
1002.json	barely-true	Fixture statement number 2 about elections spending in the last fiscal year.	elections	sam-okafor	state legislator	Somewhere	independent	2	2	2	2	0	a fixture debate
1003.json	half-true	Fixture statement number 3 about climate spending in the last fiscal year.	climate	jordan-pike	state legislator	Somewhere	none	3	3	3	0	1	a fixture debate
1004.json	mostly-true	Fixture statement number 4 about immigration spending in the last fiscal year.	immigration	riley-vance	state legislator	Somewhere	democrat	4	4	0	1	0	a fixture debate
1005.json	true	Fixture statement number 5 about health-care spending in the last fiscal year.	health-care	casey-nolan	state legislator	Somewhere	republican	5	0	1	2	1	a fixture debate
1006.json	pants-fire	Fixture statement number 6 about economy spending in the last fiscal year.	economy	drew-halvorsen	state legislator	Somewhere	independent	6	1	2	0	0	a fixture debate
1007.json	false	Fixture statement number 7 about elections spending in the last fiscal year.	elections	quinn-mbeki	state legislator	Somewhere	none	0	2	3	1	1	a fixture debate
1008.json	barely-true	Fixture statement number 8 about climate spending in the last fiscal year.	climate	alex-rivera	state legislator	Somewhere	democrat	1	3	0	2	0	a fixture debate
1009.json	half-true	Fixture statement number 9 about immigration spending in the last fiscal year.	immigration	morgan-chen	state legislator	Somewhere	republican	2	4	1	0	1	a fixture debate
1010.json	mostly-true	Fixture statement number 10 about health-care spending in the last fiscal year.	health-care	sam-okafor	state legislator	Somewhere	independent	3	0	2	1	0	a fixture debate
1011.json	true	Fixture statement number 11 about economy spending in the last fiscal year.	economy	jordan-pike	state legislator	Somewhere	none	4	1	3	2	1	a fixture debate
1012.json	pants-fire	Fixture statement number 12 about elections spending in the last fiscal year.	elections	riley-vance	state legislator	Somewhere	democrat	5	2	0	0	0	a fixture debate
1013.json	false	Fixture statement number 13 about climate spending in the last fiscal year.	climate	casey-nolan	state legislator	Somewhere	republican	6	3	1	1	1	a fixture debate
1014.json	barely-true	Fixture statement number 14 about immigration spending in the last fiscal year.	immigration	drew-halvorsen	state legislator	Somewhere	independent	0	4	2	2	0	a fixture debate
1015.json	half-true	Fixture statement number 15 about health-care spending in the last fiscal year.	health-care	quinn-mbeki	state legislator	Somewhere	none	1	0	3	0	1	a fixture debate
1016.json	mostly-true	Fixture statement number 16 about economy spending in the last fiscal year.	economy	alex-rivera	state legislator	Somewhere	democrat	2	1	0	1	0	a fixture debate
1017.json	true	Fixture statement number 17 about elections spending in the last fiscal year.	elections	morgan-chen	state legislator	Somewhere	republican	3	2	1	2	1	a fixture debate
1018.json	pants-fire	Fixture statement number 18 about climate spending in the last fiscal year.	climate	sam-okafor	state legislator	Somewhere	independent	4	3	2	0	0	a fixture debate
1019.json	false	Fixture statement number 19 about immigration spending in the last fiscal year.	immigration	jordan-pike	state legislator	Somewhere	none	5	4	3	1	1	a fixture debate
1020.json	barely-true	Fixture statement number 20 about health-care spending in the last fiscal year.	health-care	riley-vance	state legislator	Somewhere	democrat	6	0	0	2	0	a fixture debate
1021.json	half-true	Fixture statement number 21 about economy spending in the last fiscal year.	economy	casey-nolan	state legislator	Somewhere	republican	0	1	1	0	1	a fixture debate
1022.json	mostly-true	Fixture statement number 22 about elections spending in the last fiscal year.	elections	drew-halvorsen	state legislator	Somewhere	independent	1	2	2	1	0	a fixture debate
1023.json	true	Fixture statement number 23 about climate spending in the last fiscal year.	climate	quinn-mbeki	state legislator	Somewhere	none	2	3	3	2	1	a fixture debate
1024.json	pants-fire	Fixture statement number 24 about immigration spending in the last fiscal year.	immigration	alex-rivera	state legislator	Somewhere	democrat	3	4	0	0	0	a fixture debate
1025.json	false	Fixture statement number 25 about health-care spending in the last fiscal year.	health-care	morgan-chen	state legislator	Somewhere	republican	4	0	1	1	1	a fixture debate
1026.json	barely-true	Fixture statement number 26 about economy spending in the last fiscal year.	economy	sam-okafor	state legislator	Somewhere	independent	5	1	2	2	0	a fixture debate
1027.json	half-true	Fixture statement number 27 about elections spending in the last fiscal year.	elections	jordan-pike	state legislator	Somewhere	none	6	2	3	0	1	a fixture debate
1028.json	mostly-true	Fixture statement number 28 about climate spending in the last fiscal year.	climate	riley-vance	state legislator	Somewhere	democrat	0	3	0	1	0	a fixture debate
1029.json	true	Fixture statement number 29 about immigration spending in the last fiscal year.	immigration	casey-nolan	state legislator	Somewhere	republican	1	4	1	2	1	a fixture debate
1030.json	pants-fire	Fixture statement number 30 about health-care spending in the last fiscal year.	health-care	drew-halvorsen	state legislator	Somewhere	independent	2	0	2	0	0	a fixture debate
1031.json	false	Fixture statement number 31 about economy spending in the last fiscal year.	economy	quinn-mbeki	state legislator	Somewhere	none	3	1	3	1	1	a fixture debate
1032.json	barely-true	Fixture statement number 32 about elections spending in the last fiscal year.	elections	alex-rivera	state legislator	Somewhere	democrat	4	2	0	2	0	a fixture debate
1033.json	half-true	Fixture statement number 33 about climate spending in the last fiscal year.	climate	morgan-chen	state legislator	Somewhere	republican	5	3	1	0	1	a fixture debate
1034.json	mostly-true	Fixture statement number 34 about immigration spending in the last fiscal year.	immigration	sam-okafor	state legislator	Somewhere	independent	6	4	2	1	0	a fixture debate
1035.json	true	Fixture statement number 35 about health-care spending in the last fiscal year.	health-care	jordan-pike	state legislator	Somewhere	none	0	0	3	2	1	a fixture debate
1036.json	pants-fire	Fixture statement number 36 about economy spending in the last fiscal year.	economy	riley-vance	state legislator	Somewhere	democrat	1	1	0	0	0	a fixture debate
1037.json	false	Fixture statement number 37 about elections spending in the last fiscal year.	elections	casey-nolan	state legislator	Somewhere	republican	2	2	1	1	1	a fixture debate
1038.json	barely-true	Fixture statement number 38 about climate spending in the last fiscal year.	climate	drew-halvorsen	state legislator	Somewhere	independent	3	3	2	2	0	a fixture debate
1039.json	half-true	Fixture statement number 39 about immigration spending in the last fiscal year.	immigration	quinn-mbeki	state legislator	Somewhere	none	4	4	3	0	1	a fixture debate
1040.json	mostly-true	Fixture statement number 40 about health-care spending in the last fiscal year.	health-care	alex-rivera	state legislator	Somewhere	democrat	5	0	0	1	0	a fixture debate
1041.json	true	Fixture statement number 41 about economy spending in the last fiscal year.	economy	morgan-chen	state legislator	Somewhere	republican	6	1	1	2	1	a fixture debate
1042.json	pants-fire	Fixture statement number 42 about elections spending in the last fiscal year.	elections	sam-okafor	state legislator	Somewhere	independent	0	2	2	0	0	a fixture debate
1043.json	false	Fixture statement number 43 about climate spending in the last fiscal year.	climate	jordan-pike	state legislator	Somewhere	none	1	3	3	1	1	a fixture debate
1044.json	barely-true	Fixture statement number 44 about immigration spending in the last fiscal year.	immigration	riley-vance	state legislator	Somewhere	democrat	2	4	0	2	0	a fixture debate
1045.json	half-true	Fixture statement number 45 about health-care spending in the last fiscal year.	health-care	casey-nolan	state legislator	Somewhere	republican	3	0	1	0	1	a fixture debate
1046.json	mostly-true	Fixture statement number 46 about economy spending in the last fiscal year.	economy	drew-halvorsen	state legislator	Somewhere	independent	4	1	2	1	0	a fixture debate
1047.json	true	Fixture statement number 47 about elections spending in the last fiscal year.	elections	quinn-mbeki	state legislator	Somewhere	none	5	2	3	2	1	a fixture debate
1048.json	pants-fire	Fixture statement number 48 about climate spending in the last fiscal year.	climate	alex-rivera	state legislator	Somewhere	democrat	6	3	0	0	0	a fixture debate
1049.json	false	Fixture statement number 49 about immigration spending in the last fiscal year.	immigration	morgan-chen	state legislator	Somewhere	republican	0	4	1	1	1	a fixture debate
1050.json	barely-true	Fixture statement number 50 about health-care spending in the last fiscal year.	health-care	sam-okafor	state legislator	Somewhere	independent	1	0	2	2	0	a fixture debate
1051.json	half-true	Fixture statement number 51 about economy spending in the last fiscal year.	economy	jordan-pike	state legislator	Somewhere	none	2	1	3	0	1	a fixture debate
1052.json	mostly-true	Fixture statement number 52 about elections spending in the last fiscal year.	elections	riley-vance	state legislator	Somewhere	democrat	3	2	0	1	0	a fixture debate
1053.json	true	Fixture statement number 53 about climate spending in the last fiscal year.	climate	casey-nolan	state legislator	Somewhere	republican	4	3	1	2	1	a fixture debate
1054.json	pants-fire	Fixture statement number 54 about immigration spending in the last fiscal year.	immigration	drew-halvorsen	state legislator	Somewhere	independent	5	4	2	0	0	a fixture debate
1055.json	false	Fixture statement number 55 about health-care spending in the last fiscal year.	health-care	quinn-mbeki	state legislator	Somewhere	none	6	0	3	1	1	a fixture debate
1056.json	barely-true	Fixture statement number 56 about economy spending in the last fiscal year.	economy	alex-rivera	state legislator	Somewhere	democrat	0	1	0	2	0	a fixture debate
1057.json	half-true	Fixture statement number 57 about elections spending in the last fiscal year.	elections	morgan-chen	state legislator	Somewhere	republican	1	2	1	0	1	a fixture debate
1058.json	mostly-true	Fixture statement number 58 about climate spending in the last fiscal year.	climate	sam-okafor	state legislator	Somewhere	independent	2	3	2	1	0	a fixture debate
1059.json	true	Fixture statement number 59 about immigration spending in the last fiscal year.	immigration	jordan-pike	state legislator	Somewhere	none	3	4	3	2	1	a fixture debate
