Headline,Body ID,Stance
"Held-out fixture headline 0 about the same public matter",0,unrelated
"Held-out fixture headline 1 about the same public matter",1,discuss
"Held-out fixture headline 2 about the same public matter",2,agree
"Held-out fixture headline 3 about the same public matter",3,disagree
"Held-out fixture headline 4 about the same public matter",4,unrelated
"Held-out fixture headline 5 about the same public matter",5,discuss
"Held-out fixture headline 6 about the same public matter",0,agree
"Held-out fixture headline 7 about the same public matter",1,disagree
"Held-out fixture headline 8 about the same public matter",2,unrelated
"Held-out fixture headline 9 about the same public matter",3,discuss
"Held-out fixture headline 10 about the same public matter",4,agree
"Held-out fixture headline 11 about the same public matter",5,disagree
"Held-out fixture headline 12 about the same public matter",0,unrelated
"Held-out fixture headline 13 about the same public matter",1,discuss
"Held-out fixture headline 14 about the same public matter",2,agree
"Held-out fixture headline 15 about the same public matter",3,disagree
"Held-out fixture headline 16 about the same public matter",4,unrelated
"Held-out fixture headline 17 about the same public matter",5,discuss
"Held-out fixture headline 18 about the same public matter",0,agree
"Held-out fixture headline 19 about the same public matter",1,disagree
"Held-out fixture headline 20 about the same public matter",2,unrelated
"Held-out fixture headline 21 about the same public matter",3,discuss
"Held-out fixture headline 22 about the same public matter",4,agree
"Held-out fixture headline 23 about the same public matter",5,disagree
