Body ID,articleBody
0,"Fixture article body 0. It describes an event in several sentences so the text is long enough to survive the length floor, and it repeats the word contract 0 times."
1,"Fixture article body 1. It describes an event in several sentences so the text is long enough to survive the length floor, and it repeats the word contract 1 times."
2,"Fixture article body 2. It describes an event in several sentences so the text is long enough to survive the length floor, and it repeats the word contract 2 times."
3,"Fixture article body 3. It describes an event in several sentences so the text is long enough to survive the length floor, and it repeats the word contract 3 times."
4,"Fixture article body 4. It describes an event in several sentences so the text is long enough to survive the length floor, and it repeats the word contract 4 times."
5,"Fixture article body 5. It describes an event in several sentences so the text is long enough to survive the length floor, and it repeats the word contract 5 times."
6,"Fixture article body 6. It describes an event in several sentences so the text is long enough to survive the length floor, and it repeats the word contract 6 times."
7,"Fixture article body 7. It describes an event in several sentences so the text is long enough to survive the length floor, and it repeats the word contract 7 times."
8,"Fixture article body 8. It describes an event in several sentences so the text is long enough to survive the length floor, and it repeats the word contract 8 times."
9,"Fixture article body 9. It describes an event in several sentences so the text is long enough to survive the length floor, and it repeats the word contract 9 times."
10,"Fixture article body 10. It describes an event in several sentences so the text is long enough to survive the length floor, and it repeats the word contract 10 times."
11,"Fixture article body 11. It describes an event in several sentences so the text is long enough to survive the length floor, and it repeats the word contract 11 times."
