Headline,Body ID,Stance
"Fixture headline 0 claiming something about a public matter",0,unrelated
"Fixture headline 1 claiming something about a public matter",1,unrelated
"Fixture headline 2 claiming something about a public matter",2,unrelated
"Fixture headline 3 claiming something about a public matter",3,unrelated
"Fixture headline 4 claiming something about a public matter",4,unrelated
"Fixture headline 5 claiming something about a public matter",5,unrelated
"Fixture headline 6 claiming something about a public matter",6,unrelated
"Fixture headline 7 claiming something about a public matter",7,unrelated
"Fixture headline 8 claiming something about a public matter",8,unrelated
"Fixture headline 9 claiming something about a public matter",9,unrelated
"Fixture headline 10 claiming something about a public matter",10,unrelated
"Fixture headline 11 claiming something about a public matter",11,unrelated
"Fixture headline 12 claiming something about a public matter",0,unrelated
"Fixture headline 13 claiming something about a public matter",1,unrelated
"Fixture headline 14 claiming something about a public matter",2,unrelated
"Fixture headline 15 claiming something about a public matter",3,unrelated
"Fixture headline 16 claiming something about a public matter",4,unrelated
"Fixture headline 17 claiming something about a public matter",5,unrelated
"Fixture headline 18 claiming something about a public matter",6,unrelated
"Fixture headline 19 claiming something about a public matter",7,unrelated
"Fixture headline 20 claiming something about a public matter",8,unrelated
"Fixture headline 21 claiming something about a public matter",9,unrelated
"Fixture headline 22 claiming something about a public matter",10,unrelated
"Fixture headline 23 claiming something about a public matter",11,unrelated
"Fixture headline 24 claiming something about a public matter",0,unrelated
"Fixture headline 25 claiming something about a public matter",1,unrelated
"Fixture headline 26 claiming something about a public matter",2,unrelated
"Fixture headline 27 claiming something about a public matter",3,unrelated
"Fixture headline 28 claiming something about a public matter",4,unrelated
"Fixture headline 29 claiming something about a public matter",5,unrelated
"Fixture headline 30 claiming something about a public matter",6,unrelated
"Fixture headline 31 claiming something about a public matter",7,unrelated
"Fixture headline 32 claiming something about a public matter",8,unrelated
"Fixture headline 33 claiming something about a public matter",9,unrelated
"Fixture headline 34 claiming something about a public matter",10,unrelated
"Fixture headline 35 claiming something about a public matter",11,unrelated
"Fixture headline 36 claiming something about a public matter",0,unrelated
"Fixture headline 37 claiming something about a public matter",1,unrelated
"Fixture headline 38 claiming something about a public matter",2,unrelated
"Fixture headline 39 claiming something about a public matter",3,unrelated
"Fixture headline 40 claiming something about a public matter",4,unrelated
"Fixture headline 41 claiming something about a public matter",5,unrelated
"Fixture headline 42 claiming something about a public matter",6,unrelated
"Fixture headline 43 claiming something about a public matter",7,unrelated
"Fixture headline 44 claiming something about a public matter",8,discuss
"Fixture headline 45 claiming something about a public matter",9,discuss
"Fixture headline 46 claiming something about a public matter",10,discuss
"Fixture headline 47 claiming something about a public matter",11,discuss
"Fixture headline 48 claiming something about a public matter",0,discuss
"Fixture headline 49 claiming something about a public matter",1,discuss
"Fixture headline 50 claiming something about a public matter",2,discuss
"Fixture headline 51 claiming something about a public matter",3,discuss
"Fixture headline 52 claiming something about a public matter",4,discuss
"Fixture headline 53 claiming something about a public matter",5,discuss
"Fixture headline 54 claiming something about a public matter",6,discuss
"Fixture headline 55 claiming something about a public matter",7,agree
"Fixture headline 56 claiming something about a public matter",8,agree
"Fixture headline 57 claiming something about a public matter",9,agree
"Fixture headline 58 claiming something about a public matter",10,agree
"Fixture headline 59 claiming something about a public matter",11,disagree
