id,label
u1000,bot
u1001,human
u1002,human
u1003,bot
u1004,human
u1005,human
u1006,bot
u1007,human
u1008,human
u1009,bot
u1010,human
u1011,human
u1012,bot
u1013,human
u1014,human
u1015,bot
u1016,human
u1017,human
u1018,bot
u1019,human
u1020,human
u1021,bot
u1022,human
u1023,human
u1024,bot
u1025,human
u1026,human
u1027,bot
u1028,human
u1029,human
u1030,bot
u1031,human
u1032,human
u1033,bot
u1034,human
u1035,human
u1036,bot
u1037,human
u1038,human
u1039,bot
u1040,human
u1041,human
u1042,bot
u1043,human
u1044,human
u1045,bot
u1046,human
u1047,human
u1048,bot
u1049,human
u1050,human
u1051,bot
u1052,human
u1053,human
u1054,bot
u1055,human
u1056,human
u1057,bot
u1058,human
u1059,human
u1060,bot
u1061,human
u1062,human
u1063,bot
u1064,human
u1065,human
u1066,bot
u1067,human
u1068,human
u1069,bot
u1070,human
u1071,human
u1072,bot
u1073,human
u1074,human
u1075,bot
u1076,human
u1077,human
u1078,bot
u1079,human
